text,label
நம்ம ஒரு ஏரியில் குதித்து விளையாடுவம்ல அது எங்க அது மேல்தான் நடக்குரொம் செம்ம,0
அடுத்த தலைவலி படம்..டிரைலருக்கு நன்றி...நல்ல வேளை தியேட்டரில் போயி மாட்டிக்கவில்லை..நச நசவென ஒரே மாதிரியான அரைச்ச மாவு சீன்ஸ்..பாட்டை ஆடியோ வெர்ஷன்ல கேட்பது நலம்...தாரே சமீன் பர் போன்ற( அஞ்சலி ஸ்டைல்)படங்களைத்தான் மக்கள் மணியிடம் இருந்து எதிர்பார்க்கிறார்கள்...இது போன்ற குப்பைகளை எடுக்க பல இயக்குனர்கள் இங்கு உள்ளனர்...இசையையும்  கேமராவையும் தவிர மணி படத்தில் ஒரு விஷயமும் இருக்காது என்பது இந்த படமும் உதாரணம்.,1
Movie ண்டு சொன்னா இதற்கு பெயர் தான் அஜீத் தல,0
வேற லெவல்   இந்த மாதிரி படம் எடுக்கனுன்னு நெனச்ச இயக்குனருக்கு முதல் வணக்கம்   தாயாரிக்க முன்வந்த தயாரிப்பாளருக்கும் பட குழுவினருக்கும் மனமார்ந்த வாழ்த்துக்கள்,0
# திரௌபதி ரசிகர்படையே... இதோ வாரான்டா # கர்ணன்,0
திரௌபதி gang bang mom  அருமையாக நடித்துள்ளார்கள் சகோ,0
எங்கள் ஊரில் அனைத்து மக்களும் இலவசமாக திரெளபதி படம் பார்க்க  பேருந்தில் அழைத்து செல்ல போகிறோம்..,0
என்னடா இன்னும் எவனும் வராம இருக்கான்....பரம்பரை சொத்துக்காரன எங்க,0
வாரே... வா செம ஆக்சன் பேக் இருக்கு.Heavy expectation eagerly waiting,0
அண்ணா இந்த படம் எப்ப வரும்னு நான் ரொம்பவும் எதிர்பாக்கரன்....இதுவர நான் எந்த படத்துக்கும் தியட்டர் வாசலில் பட்டாசு வெடிச்சது இல்லை.... ஆனால் இந்த படத்துக்கு கண்டிப்பா பட்டாசு வெடிசிட்டுதான் உள்ள போவோம்.....,0
இந்த படம் சாதியை கடந்து ஒற்றுமையாக வாழ கற்றுக் கொள்ளும் படம். சாதியை கடந்து அனைவரையும் நேசிக்கும் தமிழர்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்.,0
நவீன திரௌபதி சமூகத்திற்கான முதல் படம்.........எங்களுக்கு மண்  பெண் தெய்வத்திற்கு சமம்............கொங்கு நாடு மக்கள் தேசிய கட்சி.........,0
வன்னியர் சார்பாக வாழ்துக்கள் கௌன்டர் சார்பாக வாழத்துக்கள் முக்குலத்தோர் சார்பாக வாழத்துக்கள் உங்க சாதி கூதில போட்டு நாய் ஒழக்க தேவிடியா பசங்கலா திரௌபதி கூதிபதி டைரக்டருக்கு கண்டிப்பா அடி இருக்குடா,1
ப.ரஞ்சித் புள்ளி வச்சான் திரௌபதி டீம் கோலம் போட்டாங்க யாருகிட்ட,0
இது வன்னியர் சமூகத்திற்கான படம் மட்டும் அல்ல.  அனைத்து சமுதாய மக்களின் படம்  ஒவ்வொரு வீடுகளில் உள்ள பெண் பிள்ளைகளுக்கான படம் #திரௌபதி அசுரன்களை வதம் செய்கிறாள்,0
எப்படியோ படம் ஓடாது 🤣🤣🤣 அக்னி குஞ்சு புஹா ஹா ஹா,0
புதுக்கோட்டை அகமுடைய வெள்ளாளர் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துக்கள்,0
இந்த நாய் எலெக்ஷன் அப்போ தெரு தெருவா கத்தினு இருந்துச்சு இப்ப இங்க வந்துஇருக்குது 🤣,1
திருமா கிருஷ்ண சாமி போன்றோர் வேலை இது தான் தரமான படம் அரசியல் செய்ய அவர்களுக்கு தெரிந்த வேலை நாடக காதல் தரமான படம் வெற்றி பெற வாழ்த்துக்கள்,0
வீரம் எங்களின் அடையாளம் விவேகம் எங்களின் வெற்றி,0
படத்தை சீக்கிரம் ரீலிஸ் பண்ணுங்க இல்லை ஏங்கீயே செத்துடுவேன்!!! என் காதலிக்கிட்டே சொன்ன வசனம் இப்ப தான் இந்த படத்துக்காக இரண்டாவது முறை சொல்றேன்,0
உதயநிதி ஸ்டாலின் எல்லாரும் மறந்துடிங்க.. கமெண்டல  உதயநிதி ஸ்டாலின் பத்தியும் கொஞ்சம் சொல்லுங்கப்பா,1
திரௌபதி ========== மண்ணையும் பெண்ணையும் காக்க வந்த நாயகி....  நாடக காதலை தோலுரிக்கும் நவீன திரௌபதி.....  பிஞ்சில் பழுத்தா வெம்பி தான் வாடும் நஞ்சை சுவைத்தால் மரணம் தான் மிஞ்சும்.....  பெற்றவருக்கு தான் தெரியும் வளர்த்த பாரம் சுற்றுபவனுக்கு தெரியுமா வாழ்க்கையின் தூரம்.....  அட்டகத்தியில் கல்யாணத்திற்கு  முன்பே அனுபவி என்பவன் புரட்சி இயக்குனரா????  கல்யாணம் வரை கன்னியமா இரு என்பவர் சாதிய இயக்குனரா???  காமாலை கண்களுக்கு காண்பதெல்லாம்  காமம் தான்.... கன்னிய கண்களுக்கு காண்பதெல்லாம் கடவுள் தான்....  காலா  கபாலி கொம்பன் தேவராட்டம் படியேறும் பெருமாள் அசுரன் வரை வராத சாதிவெறி எப்படி திரௌபதி படத்தின் படசுருக்கத்தை  பார்த்ததும்...  தீ பிடித்தது... வலியின் குமுறல்கள். ...  புரட்சி பேசும் கருப்பு சட்டைகளே கேள்வி கேட்கும் ஊடக வியாபாரிகளே...  எங்கே சென்றீர்கள் நவீனாவின் கழுத்து அறுப்பட்டபோது....  எங்கே சென்றீர்கள் திலகவதியின் உயிர் கத்தி குத்தில் பிரிந்தபோது.....  எங்கே சென்றீர்கள் காம சிறுத்தைகள் நான்கு ,1
நாடக காதலுக்கு நல்ல செருப்படி    தென்னாட்டு தேவன் ஆப்பநாட்டு மறவன்,0
உண்மைய உறக்க சொன்ன படகுழுவினருக்கு வாழ்த்துகள் ~^~,0
கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...,0
என்ன கொடுமையா இது  ஒரே ஓரு like button தான் இருக்கு!........,0
தளபதி ரசிகர்கள் கண்டிப்பாக இப்படத்தை வரவேற்பார்கள்....மிக மிக கேவலமாக இருக்கு...அதுக்கு தான் சொல்றேன்..,1
சூர்யா வேற லெவல் மூவி செம ஹிட்... வாழ்த்துக்கள்...,0
அடேய்  மண்டகாரா... உனக்கு மட்டும் எங்கிருந்து டா இப்படி ஒரு அறிவு வருது  என்னடா ட்ரைலர் இது  எப்படி டா உன்னால மட்டும் இதெல்லாம் முடியுது  பொறாமையா இருக்கு டா.. Sorry for too many da''s. This man is simply awesome  so கொஞ்சம் உணர்ச்சிவசப்பட்டுட்டேன்,0
ஒரே சாதியில் நடைபெறும் நிகழ்வுகளைதான் இதுவரை தமிழ் சினிமாவில் இருந்தது ...அசுரன் மாதிரி இரு சாதியின் வேறுபாட்டை சொல்லிக்கொடுத்து வன்மத்தை விதைப்பதாக இருக்க கூடாது... வாழ்த்துக்கள் படம் வெற்றி பெற,0
ஜெயம் ரவி. மற்றும் டைரக்டர் இருவரும் தேவிடியாலுக்கு பிறந்தவன் என்று நிருபித்து விட்டானுங்க.டேய் ரஜினி 96ல அரசியலுக்கு வருவதா எங்கயாவது கூறி அதற்கு ஆதாரம் உள்ளதா பத்திரிகை எழதியது ரசிகர்கள் அழைத்தார்கள் ஆனால் ரஜினி எங்கேயும் தான் அரசியலுக்கு வருவது உறுதி என்று 96ல் கூறவில்லை 2016 தான் அரசியலுக்கு வருவது உறுதி என்றார் வரலாறு தெரியாதவனுங்க பப்லிசிட்டிக்காக செய்த அசிங்கம் .நீ யார் வேணாலும் காலச்சிக்கோ ஆனா ரஜினி ரசிகர்கள் மீது கை வைச்ச பீஸ் பீஸ்தான்.. தேவிடியா பசங்களா .,1
படையசியார் மாவட்டம் சார்பாக மோகன் G அவர்களுக்கு என்னுடைய வாழ்த்துக்கள்....,0
சேலம் மாவட்ட பாட்டாளி மக்கள் கட்சி மற்றும் வன்னியர் சங்கம் சார்பாக இந்த திரைப்படம் வெள்ளிவிழா காண வெற்றி வாழ்த்துக்கள்,0
திருச்சி சோழிய வெள்ளாளர்கள் சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...,0
நீங்கள் சிலை ஓன்று திறந்தீர்கள் அல்லவா அது போலவே மயிராட்டம் இருக்கு ..  Ops Next தர்ம யுத்தம் @:- அம்மா வாங்கம்மா  உங்கள வச்சி செய்யரானுங்க,1
வெட்டி முடித்தவுடன் ..எல்லா ஜாதியினர் மயிர்களையும் கூட்டி பெருக்கி வெளியே தள்ளினான்.. முடி வெட்டும் தொழிலாளி,0
மிக தைரியமான முயற்சி..  வாழ்த்துக்கள்.  கொங்கு வேளாளர் சமுதாயம் சார்பாக முழு ஆதரவையும் தெரிவித்துக்கொள்கிறோம்.  இந்த படத்திற்க்கு எதிராக எல்லா முயற்சிகளும் எதிரிகள் எடுப்பார்கள்.  அதை முறியடித்து படம் வெற்றியடைய வேண்டும்,0
மாவீரன் அழகுமுத்துக்கேன்  வாரிசுகள் வட மாவட்ட( யாதவர்) கேனார் சார்பாக வாழ்த்துகள்,0
கதறல் சத்தம் காது குளிர கேக்குதுடா......  கூமுட்டை  குருமா.....,1
எல்லா பெண்குழந்தைகளும் பார்க்க வேண்டும் இந்த படத்தை. அந்த திரெளபதி கிருஷ்ணனை சரணாகதி அடைந்தாள். பெண் பெற்ற அனைவரும் இந்த திரெளபதியிடம் சரணாகதி அடைந்து ஆறுதலும் தீர்வும் அடைவார்கள் என்பது சத்தியம்,0
தென்னாட்டு தேவேந்திரகுலவேளாளர் இளைஞர் அனைவரும் இப்படத்திற்கு ஆதரவு தருகிறோம்...,0
தோழர் ஒரு வன்னியன்  செட்டியாரையோ  அல்லது மற்ற உயர்ந்த சாதியினர் ேவரு சாதி பெண்களை ஏமாற்றவே இல்லையா?அது எல்லாம்   உங்களுக்கு நாடக காதல் இல்லையா? அது என்ன காதல்,0
நெல்லை யாதவர் சமுதாயம் மற்றும் தேவர்  வண்ணியர் நாடார்  தேவேந்திர குல வேளாளர்  செட்டியார் கவுண்டர் முதலியார்  விஸ்வகர்மா முத்திரையார்  சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி வாகை சூட வாழ்த்துகிறோம்,0
அந்த பக்கம் நான் இந்து முஸ்லிம் கிருத்துவனு சாகுறாங்க. இந்த பக்கம் நான் புடுங்குன சாதி புடுங்காத சாதினு சாகுறீங்க. சாவுங்க சாவுங்க நல்லா சாவுங்க எல்லா ரும் செத்த பின்னாடியாவது நான் மனுசன் எனக்கு மனிதம் தான் முக்கியம் வேற எதுவும் வேணாம் னு சொல்ற தலைமுறை வருதானு பார்ப்போம். வாழ்த்துக்கள் சாக தயாராக இருங்கள் எல்லோருமாக.,1
சினிமாவின்  சைக்கோ மிஷ்கின் சார் வேறலெவல் சார் வாழ்த்துக்கள்,0
Perfect dialogue ஓவியம் வரையரவன் தன் பிள்ளைக்கு என்ன சொல்லி தருவான்... ஓவியம் வரைய... எங்க அப்பா militaryகாரன் டா... கோலி விளையாடாவா சொல்லி தருவான்...,1
தீண்டாமை ஜாதி எண்ணம் இல்லாமல் வாழ கத்துக்கொடுக்காமல் இப்படி ஒரு சமூக தீண்டாமையை மேலும் வளக்குறிங்களேபா.   இப்படி ஒரு சமூகத்தில் வாழவே மாமியாருக்கு.   Neengaley comments full ah padichu paarunga ஜாதி eppadi velayaduthunu paarunga.  So sad,0
பெண்கள் பற்றிய  தரமான படம் அனைத்து பெண்கள் பார்க்க ச௳டிய படம்,0
புரட்சி திருநங்கைகள் ஆதரவு பெண்களுக்கு சம உரிமை ஜாதி பெரியார் அண்ணா அரச்ச மாவையே அரைங்கடா,1
டிரைலரை பார்க்கும்போது படம் ஹிட் என்று தெரியுது,0
மாவீரன் வன்னியர் படை சார்பாக வாழ்த்துக்கள்,0
அடேய் விறகு கட்டய வச்சி Tata sumoye பறக்க விடிருங்களேடா.....🤣,1
வீர வன்னியர் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
Mohan G Anna movie super Anna வன்னியர் சங்கம் சார்பாக பாடம் வெற்றி பெற நல்வாழ்த்துக்கள் G anna,0
பொண்மானிக்கவேல்  அந்த மீசை மட்டும் மிஸ் ஆகுது !!!,0
கோனார் சமுதாயத்தின் சார்பாக திரௌபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்,0
இது படம் இல்லை இதிகாசம்.... பலர் மனதில் உள்ள அதீத உணர்வின் வெளிப்பாடு  இப்படம் திரைக்கு வந்தாலே 100 நாள் ஒடியதற்கு சமம்..,0
ஆக இந்த படத்தை வண்மையாக கண்டிக்கிறேன் - ஸ்டாலின் /மாமா வளவன்,0
திமிறி எழுபவள் இவளே இனி திருப்பி அடிப்பவள் இவளே  #திரௌபதி   யார் மேல கை வச்சாலும் வெட்டுவோம் #திரௌபதி,1
திருப்பூர் காங்கயம் கவுண்டர்களின் சார்பாக வாழ்த்துக்கள் படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,0
இன்னும் அதிகப் படியாக இந்த ட்ரைலரை பார்ப்பதற்கு அதிகமாக பகிர்வு செய்யுங்கள் 5 மில்லியன் பார்வையாளர்களையும் தாண்டி செல்லட்டும்,0
ராக்கி பாய் குளத்தின்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
அழிவின் விளிம்பில் இருக்கும் சவுராஷ்டிரா சமூக மக்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
டிரெய்லர் வெளியான 24 மணி நேரத்திற்குள்  1 மில்லியன் பார்வையாளர்களை கடந்து வீறு நடை போடுகிறாள் #திரௌபதி..,0
உன்மையை உரக்கச்சொல்வோம் தடைகலைத்தான்டி திரௌபதி வெற்றிபெரும் காலத்தின் கட்டாயம்,0
